benchmark_tag,git_commit,distance_to_goal,empirical_recovery_rate,episode_seed,formation_error,instantaneous_risk,min_clearance,n_rollouts,recovered,rollout_utility,scenario,score_adjusted,score_raw,step,team_size,topology,topology_logit,uncertainty
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.313471794128418,0.0,20000500,0.3679502010345459,0.0,1.1496589183807373,4,0,0.2848834501845496,open_field,0.6520716547966003,0.6569611430168152,32,5,3,-2.006136894226074,0.016545787453651428
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.494841575622559,1.0,20000500,0.3736882209777832,0.0825732968562015,1.186376690864563,4,1,0.44248431282384054,open_field,1.2977962493896484,1.2978308200836182,40,5,0,4.863509178161621,8.062702545430511e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.494841575622559,0.0,20000500,0.3736882209777832,0.0825732968562015,1.186376690864563,4,0,0.28941413334437777,open_field,0.5545839667320251,0.5545928478240967,40,5,2,-5.292303085327148,2.0786535969818942e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.494841575622559,1.0,20000500,0.3736882209777832,0.0825732968562015,1.186376690864563,4,1,0.3056122937372753,open_field,0.2828630805015564,0.28525203466415405,40,5,3,-2.3887858390808105,0.005578967742621899
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.630430698394775,1.0,20000500,0.2762352526187897,0.3461843406204834,1.0628291368484497,4,1,0.47905788677079336,open_field,1.3498347997665405,1.349891185760498,48,5,0,5.281566143035889,0.00010519530042074621
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.630430698394775,0.0,20000500,0.2762352526187897,0.3461843406204834,1.0628291368484497,4,0,0.2953410893678665,open_field,0.5659865736961365,0.5660058259963989,48,5,2,-5.358602046966553,3.585862214094959e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.630430698394775,1.0,20000500,0.2762352526187897,0.3461843406204834,1.0628291368484497,4,1,0.3337021257196154,open_field,0.044366784393787384,0.04564303159713745,48,5,3,-2.7203924655914307,0.0023807608522474766
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.755128383636475,1.0,20000500,0.20852616429328918,0.5035351139284918,0.8873629570007324,4,1,0.48691379598208834,open_field,1.3890186548233032,1.3891046047210693,56,5,0,5.519118785858154,0.00013754653627984226
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.755128383636475,0.0,20000500,0.20852616429328918,0.5035351139284918,0.8873629570007324,4,0,0.2996829492705209,open_field,0.5593531727790833,0.559391975402832,56,5,2,-5.273392200469971,6.203715747687966e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.755128383636475,1.0,20000500,0.20852616429328918,0.5035351139284918,0.8873629570007324,4,1,0.3221853418009622,open_field,-0.14070963859558105,-0.1400257796049118,56,5,3,-2.943251609802246,0.001094131264835596
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.865659475326538,1.0,20000500,0.21892893314361572,0.5355978767592064,0.7803651094436646,4,1,0.48583816630499704,open_field,1.3850127458572388,1.3851141929626465,64,5,0,5.248146057128906,0.00018000231648329645
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.865659475326538,0.0,20000500,0.21892893314361572,0.5355978767592064,0.7803651094436646,4,0,0.3038519301584789,open_field,0.57329261302948,0.573347806930542,64,5,2,-4.7767133712768555,9.793596109375358e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.865659475326538,1.0,20000500,0.21892893314361572,0.5355978767592064,0.7803651094436646,4,1,0.308430763227599,open_field,0.011855531483888626,0.012366443872451782,64,5,3,-2.883486270904541,0.0009066281490959227
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.9664406776428223,1.0,20000500,0.23338769376277924,0.5323240934332806,0.7906993627548218,4,1,0.4781231539590018,open_field,1.4016956090927124,1.4017999172210693,72,5,0,4.677197456359863,0.0001987586001632735
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.9664406776428223,0.0,20000500,0.23338769376277924,0.5323240934332806,0.7906993627548218,4,0,0.30865156437669483,open_field,0.5830436944961548,0.5831059217453003,72,5,2,-4.123584270477295,0.00011862058454426005
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.9664406776428223,1.0,20000500,0.23338769376277924,0.5323240934332806,0.7906993627548218,4,1,0.3281177112034389,open_field,0.1338026374578476,0.13433924317359924,72,5,3,-2.6132566928863525,0.001022620708681643
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.0748703479766846,1.0,20000500,0.26233693957328796,0.5110721062557763,0.8610039353370667,4,1,0.43412379920482635,open_field,1.3213969469070435,1.3214905261993408,80,5,0,3.9127142429351807,0.00020254078845027834
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.0748703479766846,0.0,20000500,0.26233693957328796,0.5110721062557763,0.8610039353370667,4,0,0.31164686594690594,open_field,0.5194915533065796,0.5195492506027222,80,5,2,-3.3653974533081055,0.00012487458297982812
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.0748703479766846,1.0,20000500,0.26233693957328796,0.5110721062557763,0.8610039353370667,4,1,0.34550559520721436,open_field,0.22837065160274506,0.22939905524253845,80,5,3,-2.222395420074463,0.002226590644568205
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,1.2276320457458496,1.0,20000500,0.36999648809432983,0.0,0.9284941554069519,4,1,0.2992872766086033,open_field,1.2838174104690552,1.2839350700378418,88,5,0,3.258917808532715,0.000238095861277543
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,1.2276320457458496,0.0,20000500,0.36999648809432983,0.0,0.9284941554069519,4,0,0.29585505010826246,open_field,0.5014480948448181,0.5015252828598022,88,5,2,-2.660689353942871,0.0001563052792334929
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,1.2276320457458496,1.0,20000500,0.36999648809432983,0.0,0.9284941554069519,4,1,0.2596834770270756,open_field,0.09127345681190491,0.09335649013519287,88,5,3,-1.8656916618347168,0.004216746427118778
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,0.5922229886054993,0.0,20000500,0.7856176495552063,0.4180213158652891,0.9250959753990173,4,0,0.08303321897983551,open_field,1.2553479671478271,1.2555584907531738,96,5,0,2.70407772064209,0.00032856996404007077
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,0.5922229886054993,0.0,20000500,0.7856176495552063,0.4180213158652891,0.9250959753990173,4,0,0.059104704431125095,open_field,0.5780650973320007,0.5782142877578735,96,5,2,-2.114581346511841,0.00023289881937671453
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,0.5922229886054993,0.0,20000500,0.7856176495552063,0.4180213158652891,0.9250959753990173,4,0,0.10117694735527039,open_field,-0.31405872106552124,-0.30893632769584656,96,5,3,-1.5186177492141724,0.007996073924005032
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.31917953491211,0.0,20000501,1.1159350872039795,0.5336808068166937,0.7864013314247131,4,0,0.286765775510243,open_field,1.2424215078353882,1.2424461841583252,0,5,0,1.9902749061584473,7.16639042366296e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.31917953491211,1.0,20000501,1.1159350872039795,0.5336808068166937,0.7864013314247131,4,1,0.28339351607220514,open_field,0.8018763065338135,0.8018791675567627,0,5,2,-3.4327073097229004,8.35296214063419e-06
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.31917953491211,1.0,20000501,1.1159350872039795,0.5336808068166937,0.7864013314247131,4,1,0.2600633203983307,open_field,0.29632923007011414,0.39731746912002563,0,5,3,-0.5638450384140015,0.2926120460033417
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.119280815124512,1.0,20000501,0.872821569442749,0.580185766906962,0.6512273550033569,4,1,0.35146030145032064,open_field,1.1024088859558105,1.1024398803710938,8,5,0,3.322927713394165,9.251578740077093e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.119280815124512,0.0,20000501,0.872821569442749,0.580185766906962,0.6512273550033569,4,0,0.26261892701898304,open_field,0.4236220121383667,0.42362678050994873,8,5,2,-4.2693939208984375,1.4187134183885064e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.119280815124512,1.0,20000501,0.872821569442749,0.580185766906962,0.6512273550033569,4,1,0.3369737969977515,open_field,0.3358321189880371,0.3622162938117981,8,5,3,-1.5245120525360107,0.07866283506155014
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.651321411132812,1.0,20000501,0.4328005015850067,0.5605094536609585,0.705682098865509,4,1,0.422651680452483,open_field,1.3002567291259766,1.3002903461456299,16,5,0,4.378539085388184,8.933756907936186e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.651321411132812,0.0,20000501,0.4328005015850067,0.5605094536609585,0.705682098865509,4,0,0.2686434175286974,open_field,0.7064539194107056,0.7064592838287354,16,5,2,-5.230452537536621,1.4318681678560097e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.651321411132812,1.0,20000501,0.4328005015850067,0.5605094536609585,0.705682098865509,4,1,0.27947704068252016,open_field,0.3746940791606903,0.39256495237350464,16,5,3,-2.058901786804199,0.047477737069129944
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.034616470336914,1.0,20000501,0.2489996701478958,0.0,0.9391035437583923,4,1,0.4020619179521288,open_field,1.2068716287612915,1.2069010734558105,24,5,0,4.156182289123535,9.052077075466514e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.034616470336914,0.0,20000501,0.2489996701478958,0.0,0.9391035437583923,4,0,0.2751551589795521,open_field,0.6191584467887878,0.6191633939743042,24,5,2,-5.004411697387695,1.5219665328913834e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.034616470336914,0.0,20000501,0.2489996701478958,0.0,0.9391035437583923,4,0,0.27854729124477934,open_field,0.43258240818977356,0.4455853998661041,24,5,3,-1.9234914779663086,0.03991400822997093
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.294793605804443,1.0,20000501,0.3701733350753784,0.002828571618598346,1.1424014568328857,4,1,0.4010640042168753,open_field,1.2924695014953613,1.2925004959106445,32,5,0,4.247054100036621,9.383920405525714e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.294793605804443,0.0,20000501,0.3701733350753784,0.002828571618598346,1.1424014568328857,4,0,0.28136882185935974,open_field,0.6420676112174988,0.6420737504959106,32,5,2,-4.971423149108887,1.8643899238668382e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.294793605804443,0.0,20000501,0.3701733350753784,0.002828571618598346,1.1424014568328857,4,0,0.2850805733885084,open_field,0.5413975715637207,0.549750566482544,32,5,3,-1.9684722423553467,0.025271400809288025
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.477964878082275,1.0,20000501,0.3720012307167053,0.1580514024489008,1.1636675596237183,4,1,0.4448429409946714,open_field,1.382798433303833,1.3828529119491577,40,5,0,4.783984184265137,0.00010592218313831836
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.477964878082275,0.0,20000501,0.3720012307167053,0.1580514024489008,1.1636675596237183,4,0,0.28706444587026325,open_field,0.6847216486930847,0.6847356557846069,40,5,2,-5.177735328674316,2.724063779169228e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.477964878082275,1.0,20000501,0.3720012307167053,0.1580514024489008,1.1636675596237183,4,1,0.2989792504480907,open_field,0.12123385071754456,0.1255631446838379,40,5,3,-2.3164138793945312,0.008417345583438873
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.637558460235596,1.0,20000501,0.26636993885040283,0.4238491486853394,1.0035253763198853,4,1,0.46845381387642454,open_field,1.4291675090789795,1.4292566776275635,48,5,0,5.151647090911865,0.00013518494961317629
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.637558460235596,0.5,20000501,0.26636993885040283,0.4238491486853394,1.0035253763198853,4,1,0.29552064197404043,open_field,0.6761209964752197,0.6761505603790283,48,5,2,-5.227707862854004,4.484099554247223e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.637558460235596,1.0,20000501,0.26636993885040283,0.4238491486853394,1.0035253763198853,4,1,0.31953260728291105,open_field,-0.18771521747112274,-0.18525880575180054,48,5,3,-2.597748279571533,0.0037239871453493834
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.854136943817139,1.0,20000501,0.24674874544143677,0.5407148182665747,0.7644633650779724,4,1,0.4671842264277594,open_field,1.1178128719329834,1.1179280281066895,56,5,0,4.5499701499938965,0.0002021508407779038
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.854136943817139,0.25,20000501,0.24674874544143677,0.5407148182665747,0.7644633650779724,4,0,0.2976867790733065,open_field,0.23176920413970947,0.23181772232055664,56,5,2,-4.603296756744385,8.515486115356907e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.854136943817139,0.5,20000501,0.24674874544143677,0.5407148182665747,0.7644633650779724,4,1,0.3210421736751284,open_field,-0.26207074522972107,-0.2587321996688843,56,5,3,-2.2600042819976807,0.005860188510268927
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.1607866287231445,1.0,20000501,0.23591777682304382,0.593934570947762,0.6153184175491333,4,1,0.44776281288691927,open_field,1.0611462593078613,1.061318278312683,64,5,0,4.376542091369629,0.00030257986509241164
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.1607866287231445,1.0,20000501,0.23591777682304382,0.593934570947762,0.6153184175491333,4,1,0.3062180408409664,open_field,0.15115143358707428,0.15123599767684937,64,5,2,-4.105929851531982,0.00014875987835694104
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.1607866287231445,0.0,20000501,0.23591777682304382,0.593934570947762,0.6153184175491333,4,0,-0.11988674317087446,open_field,-0.3097933232784271,-0.3064192533493042,64,5,3,-2.339855909347534,0.005935379303991795
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.5498409271240234,1.0,20000501,0.29492300748825073,0.6066025291321215,0.5836732983589172,4,1,0.4081309608050755,open_field,1.225405216217041,1.2257272005081177,72,5,0,4.284664154052734,0.00037381486617960036
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.5498409271240234,0.0,20000501,0.29492300748825073,0.6066025291321215,0.5836732983589172,4,0,0.3000159625496183,open_field,0.3357500731945038,0.33594995737075806,72,5,2,-3.561624765396118,0.00023208963102661073
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.5498409271240234,0.0,20000501,0.29492300748825073,0.6066025291321215,0.5836732983589172,4,0,-0.11893520504236221,open_field,-0.8782740831375122,-0.8756799101829529,72,5,3,-2.4848127365112305,0.0030121218878775835
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.9271957874298096,1.0,20000501,0.391996830701828,0.5856349438364872,0.6367935538291931,4,1,0.3906345473868506,open_field,1.109861135482788,1.11016845703125,80,5,0,3.877100944519043,0.00037380578578449786
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.9271957874298096,0.0,20000501,0.391996830701828,0.5856349438364872,0.6367935538291931,4,0,0.30527959764003754,open_field,0.3641374111175537,0.36432188749313354,80,5,2,-3.1386215686798096,0.00022440410975832492
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.9271957874298096,0.0,20000501,0.391996830701828,0.5856349438364872,0.6367935538291931,4,0,-0.11777278355189733,open_field,-0.887187123298645,-0.8825190663337708,80,5,3,-2.244302272796631,0.005678610410541296
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.208043098449707,1.0,20000501,0.45523518323898315,0.5899671940087754,0.6255085468292236,4,1,0.47738154445375713,open_field,1.1098130941390991,1.1101264953613281,88,5,0,3.77484130859375,0.0003834767558146268
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.208043098449707,0.0,20000501,0.45523518323898315,0.5899671940087754,0.6255085468292236,4,0,0.36849730142525267,open_field,0.3795192539691925,0.37972331047058105,88,5,2,-2.993232250213623,0.0002496425004210323
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.208043098449707,0.0,20000501,0.45523518323898315,0.5899671940087754,0.6255085468292236,4,0,-0.11638596228190831,open_field,-0.8735585808753967,-0.8695563673973083,88,5,3,-2.098891258239746,0.0048962486907839775
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,1.3953806161880493,1.0,20000501,0.3782758414745331,0.5427694074320275,0.7581627368927002,4,1,0.350299345595496,open_field,1.2539570331573486,1.254169225692749,96,5,0,3.324949264526367,0.0004072176234330982
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,1.3953806161880493,0.0,20000501,0.3782758414745331,0.5427694074320275,0.7581627368927002,4,0,0.2764732816389629,open_field,0.5561960935592651,0.5563273429870605,96,5,2,-2.6017773151397705,0.00025193800684064627
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,1.3953806161880493,0.5,20000501,0.3782758414745331,0.5427694074320275,0.7581627368927002,4,1,0.2469301755939211,open_field,-0.024766797199845314,-0.020195335149765015,96,5,3,-1.849197506904602,0.00877368450164795
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,0.5804475545883179,0.0,20000501,0.4176219403743744,0.5434392438552975,0.756118893623352,4,0,0.10034342535904475,open_field,1.2499560117721558,1.2502281665802002,104,5,0,2.6027634143829346,0.0005191765958443284
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,0.5804475545883179,0.0,20000501,0.4176219403743744,0.5434392438552975,0.756118893623352,4,0,0.035575538873672485,open_field,0.6452990770339966,0.6454792022705078,104,5,2,-2.010249137878418,0.0003436655388213694
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,0.5804475545883179,0.0,20000501,0.4176219403743744,0.5434392438552975,0.756118893623352,4,0,0.07567830383777618,open_field,-0.04041031748056412,-0.03307080268859863,104,5,3,-1.4393962621688843,0.014001539908349514
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.218281745910645,0.0,20000502,1.1603994369506836,0.506562874066122,0.8766797780990601,4,0,0.28685078024864197,open_field,1.305539846420288,1.3055623769760132,0,5,0,1.8263258934020996,7.053796434774995e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.218281745910645,1.0,20000502,1.1603994369506836,0.506562874066122,0.8766797780990601,4,1,0.2818177512713841,open_field,0.8697711825370789,0.8697737455368042,0,5,2,-3.246932029724121,7.93803974374896e-06
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.218281745910645,1.0,20000502,1.1603994369506836,0.506562874066122,0.8766797780990601,4,1,0.2756464896457536,open_field,0.42619335651397705,0.5247132182121277,0,5,3,-0.4733928143978119,0.3083594739437103
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.019697189331055,1.0,20000502,0.9037622213363647,0.5563524975622683,0.7176794409751892,4,1,0.3496114654200418,open_field,1.2130210399627686,1.213051438331604,8,5,0,3.1803929805755615,0.0001059946371242404
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.019697189331055,0.0,20000502,0.9037622213363647,0.5563524975622683,0.7176794409751892,4,0,0.2631855138710567,open_field,0.6050716042518616,0.6050761938095093,8,5,2,-4.213613033294678,1.6067086107796058e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.019697189331055,1.0,20000502,0.9037622213363647,0.5563524975622683,0.7176794409751892,4,1,0.328337835414069,open_field,0.5833569765090942,0.6056301593780518,8,5,3,-1.4275171756744385,0.07775009423494339
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.552316665649414,1.0,20000502,0.4447176158428192,0.5638340777827399,0.6962142586708069,4,1,0.42205303055899485,open_field,1.4191958904266357,1.4192372560501099,16,5,0,4.541803359985352,9.445032628718764e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.552316665649414,0.0,20000502,0.4447176158428192,0.5638340777827399,0.6962142586708069,4,0,0.2689472309180668,open_field,0.8679897785186768,0.8679965734481812,16,5,2,-5.213513374328613,1.550052547827363e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.552316665649414,1.0,20000502,0.4447176158428192,0.5638340777827399,0.6962142586708069,4,1,0.27981030302388327,open_field,0.32571840286254883,0.34672868251800537,16,5,3,-2.2032742500305176,0.04797891899943352
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.939324855804443,1.0,20000502,0.25043678283691406,0.0,0.9144186973571777,4,1,0.4065132588148117,open_field,1.3093492984771729,1.3093923330307007,24,5,0,4.274757385253906,0.00010026904055848718
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.939324855804443,0.0,20000502,0.25043678283691406,0.0,0.9144186973571777,4,0,0.27553899799074444,open_field,0.7627854347229004,0.7627929449081421,24,5,2,-5.026248931884766,1.7555101294419728e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.939324855804443,0.0,20000502,0.25043678283691406,0.0,0.9144186973571777,4,0,0.2784962058067322,open_field,0.24347808957099915,0.2595725655555725,24,5,3,-1.9805893898010254,0.03754173964262009
