benchmark_tag,collapse,collision_free,crossed_bottleneck,deadlock,exit_x,family,git_commit,goal_reached,layout_id,max_centroid_x,mode,success,team_size,time_in_tube
recovery-event-v2,0.0,1.0,1,0.0,1.2,split_around,d7035114ea66426902e4ce754a2a486df0a97613,1.0,train_split_around_002,4.061,line,1.0,4,0.9477611940298507
recovery-event-v2,1.0,1.0,1,1.0,1.2,split_around,d7035114ea66426902e4ce754a2a486df0a97613,0.0,train_split_around_002,3.125,split,0.0,4,0.095
recovery-event-v2,0.0,1.0,1,0.0,1.2,split_around,d7035114ea66426902e4ce754a2a486df0a97613,1.0,train_split_around_002,4.065,keep,0.0,6,0.5392156862745098
recovery-event-v2,0.0,1.0,1,0.0,1.2,split_around,d7035114ea66426902e4ce754a2a486df0a97613,1.0,train_split_around_002,4.045,line,1.0,6,0.8896551724137931
recovery-event-v2,1.0,1.0,1,1.0,1.2,split_around,d7035114ea66426902e4ce754a2a486df0a97613,0.0,train_split_around_002,3.295,split,0.0,6,0.095
recovery-event-v2,0.0,1.0,1,0.0,1.7,keep_split_merge,d7035114ea66426902e4ce754a2a486df0a97613,1.0,train_keep_split_merge_001,4.02,keep,1.0,4,0.8863636363636364
recovery-event-v2,0.0,1.0,1,0.0,1.7,keep_split_merge,d7035114ea66426902e4ce754a2a486df0a97613,1.0,train_keep_split_merge_001,4.069,line,1.0,4,0.950354609929078
recovery-event-v2,1.0,1.0,0,1.0,1.7,keep_split_merge,d7035114ea66426902e4ce754a2a486df0a97613,0.0,train_keep_split_merge_001,1.183,split,0.0,4,0.095
recovery-event-v2,0.0,1.0,1,0.0,1.7,keep_split_merge,d7035114ea66426902e4ce754a2a486df0a97613,1.0,train_keep_split_merge_001,4.038,keep,1.0,6,0.75
recovery-event-v2,0.0,1.0,1,0.0,1.7,keep_split_merge,d7035114ea66426902e4ce754a2a486df0a97613,1.0,train_keep_split_merge_001,4.074,line,1.0,6,0.8269230769230769
recovery-event-v2,1.0,1.0,1,0.0,1.7,keep_split_merge,d7035114ea66426902e4ce754a2a486df0a97613,0.0,train_keep_split_merge_001,2.432,split,0.0,6,0.095
recovery-event-v2,0.0,1.0,1,0.0,1.7,keep_split_merge,d7035114ea66426902e4ce754a2a486df0a97613,1.0,train_keep_split_merge_002,4.05,keep,1.0,4,0.8850574712643678
recovery-event-v2,0.0,1.0,1,0.0,1.7,keep_split_merge,d7035114ea66426902e4ce754a2a486df0a97613,1.0,train_keep_split_merge_002,4.091,line,1.0,4,0.95
recovery-event-v2,1.0,1.0,1,0.0,1.7,keep_split_merge,d7035114ea66426902e4ce754a2a486df0a97613,0.0,train_keep_split_merge_002,2.453,split,0.0,4,0.095
recovery-event-v2,0.0,1.0,1,0.0,1.7,keep_split_merge,d7035114ea66426902e4ce754a2a486df0a97613,1.0,train_keep_split_merge_002,4.03,keep,1.0,6,0.5544554455445545
recovery-event-v2,0.0,1.0,1,0.0,1.7,keep_split_merge,d7035114ea66426902e4ce754a2a486df0a97613,1.0,train_keep_split_merge_002,4.085,line,1.0,6,0.9006622516556292
recovery-event-v2,1.0,1.0,1,1.0,1.7,keep_split_merge,d7035114ea66426902e4ce754a2a486df0a97613,0.0,train_keep_split_merge_002,2.854,split,0.0,6,0.095
recovery-event-v2,0.0,1.0,1,0.0,0.7,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,1.0,val_line_corridor_001,4.075,keep,1.0,4,0.9019607843137255
recovery-event-v2,0.0,1.0,1,0.0,0.7,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,1.0,val_line_corridor_001,4.101,line,1.0,4,0.9320388349514563
recovery-event-v2,1.0,1.0,0,1.0,0.7,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,0.0,val_line_corridor_001,-0.638,split,0.0,4,0.095
recovery-event-v2,1.0,1.0,1,1.0,0.7,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,0.0,val_line_corridor_001,0.919,keep,0.0,6,0.22
recovery-event-v2,0.0,1.0,1,0.0,0.7,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,1.0,val_line_corridor_001,4.101,line,1.0,6,0.9134615384615384
recovery-event-v2,1.0,1.0,0,1.0,0.7,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,0.0,val_line_corridor_001,-0.734,split,0.0,6,0.095
recovery-event-v2,0.0,1.0,1,0.0,0.7,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,1.0,val_line_corridor_002,4.117,keep,1.0,4,0.8888888888888888
recovery-event-v2,0.0,1.0,1,0.0,0.7,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,1.0,val_line_corridor_002,4.072,line,1.0,4,0.9313725490196079
recovery-event-v2,1.0,1.0,0,1.0,0.7,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,0.0,val_line_corridor_002,-0.632,split,0.0,4,0.095
recovery-event-v2,1.0,1.0,1,1.0,0.7,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,0.0,val_line_corridor_002,1.395,keep,0.0,6,0.22
recovery-event-v2,0.0,1.0,1,0.0,0.7,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,1.0,val_line_corridor_002,4.057,line,1.0,6,0.912621359223301
recovery-event-v2,1.0,1.0,0,1.0,0.7,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,0.0,val_line_corridor_002,-0.742,split,0.0,6,0.095
recovery-event-v2,0.0,1.0,1,0.0,0.7,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,1.0,val_line_corridor_003,4.026,keep,1.0,4,0.8823529411764706
recovery-event-v2,0.0,1.0,1,0.0,0.7,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,1.0,val_line_corridor_003,4.095,line,1.0,4,0.9306930693069307
recovery-event-v2,1.0,1.0,0,1.0,0.7,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,0.0,val_line_corridor_003,-0.634,split,0.0,4,0.095
recovery-event-v2,0.0,1.0,1,0.0,0.7,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,0.0,val_line_corridor_003,3.437,keep,0.0,6,0.225
recovery-event-v2,0.0,1.0,1,0.0,0.7,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,1.0,val_line_corridor_003,4.08,line,1.0,6,0.9117647058823529
recovery-event-v2,1.0,1.0,0,1.0,0.7,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,0.0,val_line_corridor_003,-0.774,split,0.0,6,0.095
recovery-event-v2,0.0,1.0,1,0.0,1.1,split_around,d7035114ea66426902e4ce754a2a486df0a97613,1.0,val_split_around_001,4.093,keep,1.0,4,0.8876404494382022
recovery-event-v2,0.0,1.0,1,0.0,1.1,split_around,d7035114ea66426902e4ce754a2a486df0a97613,1.0,val_split_around_001,4.061,line,1.0,4,0.9481481481481482
recovery-event-v2,1.0,1.0,1,1.0,1.1,split_around,d7035114ea66426902e4ce754a2a486df0a97613,0.0,val_split_around_001,1.736,split,0.0,4,0.095
recovery-event-v2,0.0,1.0,1,0.0,1.1,split_around,d7035114ea66426902e4ce754a2a486df0a97613,1.0,val_split_around_001,4.109,keep,1.0,6,0.5588235294117647
recovery-event-v2,0.0,1.0,1,0.0,1.1,split_around,d7035114ea66426902e4ce754a2a486df0a97613,1.0,val_split_around_001,4.079,line,1.0,6,0.9370629370629371
recovery-event-v2,1.0,1.0,1,1.0,1.1,split_around,d7035114ea66426902e4ce754a2a486df0a97613,0.0,val_split_around_001,3.176,split,0.0,6,0.095
recovery-event-v2,0.0,1.0,1,0.0,1.1,split_around,d7035114ea66426902e4ce754a2a486df0a97613,1.0,val_split_around_002,4.014,keep,1.0,4,0.8850574712643678
recovery-event-v2,0.0,1.0,1,0.0,1.1,split_around,d7035114ea66426902e4ce754a2a486df0a97613,1.0,val_split_around_002,4.061,line,1.0,4,0.9477611940298507
recovery-event-v2,1.0,1.0,1,1.0,1.1,split_around,d7035114ea66426902e4ce754a2a486df0a97613,0.0,val_split_around_002,3.226,split,0.0,4,0.095
recovery-event-v2,0.0,1.0,1,0.0,1.1,split_around,d7035114ea66426902e4ce754a2a486df0a97613,1.0,val_split_around_002,4.096,keep,0.0,6,0.5294117647058824
recovery-event-v2,0.0,1.0,1,0.0,1.1,split_around,d7035114ea66426902e4ce754a2a486df0a97613,1.0,val_split_around_002,4.091,line,1.0,6,0.8958333333333334
recovery-event-v2,1.0,1.0,1,1.0,1.1,split_around,d7035114ea66426902e4ce754a2a486df0a97613,0.0,val_split_around_002,3.201,split,0.0,6,0.095
recovery-event-v2,0.0,1.0,1,0.0,1.6,keep_split_merge,d7035114ea66426902e4ce754a2a486df0a97613,1.0,val_keep_split_merge_001,4.012,keep,1.0,4,0.8863636363636364
recovery-event-v2,0.0,1.0,1,0.0,1.6,keep_split_merge,d7035114ea66426902e4ce754a2a486df0a97613,1.0,val_keep_split_merge_001,4.065,line,1.0,4,0.950354609929078
recovery-event-v2,1.0,1.0,0,1.0,1.6,keep_split_merge,d7035114ea66426902e4ce754a2a486df0a97613,0.0,val_keep_split_merge_001,1.21,split,0.0,4,0.095
recovery-event-v2,0.0,1.0,1,0.0,1.6,keep_split_merge,d7035114ea66426902e4ce754a2a486df0a97613,1.0,val_keep_split_merge_001,4.084,keep,1.0,6,0.73
recovery-event-v2,0.0,1.0,1,0.0,1.6,keep_split_merge,d7035114ea66426902e4ce754a2a486df0a97613,1.0,val_keep_split_merge_001,4.046,line,1.0,6,0.8205128205128205
recovery-event-v2,1.0,1.0,1,1.0,1.6,keep_split_merge,d7035114ea66426902e4ce754a2a486df0a97613,0.0,val_keep_split_merge_001,1.677,split,0.0,6,0.095
recovery-event-v2,0.0,1.0,1,0.0,1.6,keep_split_merge,d7035114ea66426902e4ce754a2a486df0a97613,1.0,val_keep_split_merge_002,4.053,keep,1.0,4,0.8850574712643678
recovery-event-v2,0.0,1.0,1,0.0,1.6,keep_split_merge,d7035114ea66426902e4ce754a2a486df0a97613,1.0,val_keep_split_merge_002,4.076,line,1.0,4,0.95
recovery-event-v2,1.0,1.0,1,1.0,1.6,keep_split_merge,d7035114ea66426902e4ce754a2a486df0a97613,0.0,val_keep_split_merge_002,2.671,split,0.0,4,0.095
recovery-event-v2,0.0,1.0,1,0.0,1.6,keep_split_merge,d7035114ea66426902e4ce754a2a486df0a97613,1.0,val_keep_split_merge_002,4.118,keep,1.0,6,0.5841584158415841
recovery-event-v2,0.0,1.0,1,0.0,1.6,keep_split_merge,d7035114ea66426902e4ce754a2a486df0a97613,1.0,val_keep_split_merge_002,4.038,line,1.0,6,0.7317073170731707
recovery-event-v2,1.0,1.0,1,1.0,1.6,keep_split_merge,d7035114ea66426902e4ce754a2a486df0a97613,0.0,val_keep_split_merge_002,2.707,split,0.0,6,0.095
